CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
East Asia & Pacific (developing only),EAP,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,40.33252673
East Asia & Pacific (developing only),EAP,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,56.03589422
East Asia & Pacific (developing only),EAP,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,49.00276003
East Asia & Pacific (developing only),EAP,"Population, total",SP.POP.TOTL,1960,896492991
East Asia & Pacific (developing only),EAP,Rural population,SP.RUR.TOTL,1960,744827185
East Asia & Pacific (developing only),EAP,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,83.08232115
East Asia & Pacific (developing only),EAP,"Services, etc., value added (% of GDP)",NV.SRV.TETC.ZS,1960,33.31557909
East Asia & Pacific (developing only),EAP,"Services, etc., value added (constant 2005 US$)",NV.SRV.TETC.KD,1960,59785984814
East Asia & Pacific (developing only),EAP,"Services, etc., value added (current US$)",NV.SRV.TETC.CD,1960,27113926317
East Asia & Pacific (developing only),EAP,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,38.86331686
East Asia & Pacific (developing only),EAP,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,29.73935006
East Asia & Pacific (developing only),EAP,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,17.45445634
East Asia & Pacific (developing only),EAP,Urban population,SP.URB.TOTL,1960,151665806
East Asia & Pacific (developing only),EAP,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,16.91767885
Euro area,EMU,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,1960,27.30183843
Euro area,EMU,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,54.83363031
Euro area,EMU,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,1960,15.81031623
Euro area,EMU,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,1960,38.84744245
Euro area,EMU,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,1960,3.813288531
Euro area,EMU,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,1494000000
Euro area,EMU,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,3794000000
Euro area,EMU,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,18.83871266
Euro area,EMU,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,0.4528819787
Euro area,EMU,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,1128460.869
Euro area,EMU,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,4.251980961
Euro area,EMU,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,1960,28.38839502
Euro area,EMU,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,3.142403616
Euro area,EMU,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,34.68750841
Euro area,EMU,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,337782.1837
Euro area,EMU,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,1960,34.74532379
Euro area,EMU,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,1960,3.965120524
Euro area,EMU,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,1960,20.03192474
Euro area,EMU,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,58.5035917
Euro area,EMU,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,1960,12.87008499
Euro area,EMU,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,1960,1.773782007
Euro area,EMU,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,10.48602008
Euro area,EMU,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,1960,1214.93366
Euro area,EMU,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,1960,9.011185844
Euro area,EMU,Electricity production from coal sources (% of total),EG.ELC.COAL.ZS,1960,47.82505457
Euro area,EMU,Electricity production from hydroelectric sources (% of total),EG.ELC.HYRO.ZS,1960,38.72542433
Euro area,EMU,Electricity production from natural gas sources (% of total),EG.ELC.NGAS.ZS,1960,2.194239101
Euro area,EMU,Electricity production from nuclear sources (% of total),EG.ELC.NUCL.ZS,1960,0.04165373927
Euro area,EMU,Electricity production from oil sources (% of total),EG.ELC.PETR.ZS,1960,5.038390654
Euro area,EMU,"Electricity production from oil, gas and coal sources (% of total)",EG.ELC.FOSL.ZS,1960,55.05768432
Euro area,EMU,"Electricity production from renewable sources, excluding hydroelectric (% of total)",EG.ELC.RNWX.ZS,1960,0.6153912027
Euro area,EMU,"Electricity production from renewable sources, excluding hydroelectric (kWh)",EG.ELC.RNWX.KH,1960,2157000000
Euro area,EMU,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,1960,33.98495187
Euro area,EMU,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,1960,1402.873124
Euro area,EMU,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,18.37638438
Euro area,EMU,Exports of goods and services (constant 2005 US$),NE.EXP.GNFS.KD,1960,238003912909
Euro area,EMU,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,42295443794
Euro area,EMU,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,0.3554066852
Euro area,EMU,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,2.601230585
Euro area,EMU,Fixed telephone subscriptions,IT.MLT.MAIN,1960,13019254
Euro area,EMU,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,1960,5.023511322
Euro area,EMU,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,94.02150651
Euro area,EMU,GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,2491732774717
Euro area,EMU,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,245378012623
Euro area,EMU,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,9388.717505
Euro area,EMU,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,924.571393
Euro area,EMU,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,1960,13.95040786
Euro area,EMU,General government final consumption expenditure (constant 2005 US$),NE.CON.GOVT.KD,1960,548659811737
Euro area,EMU,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,1960,36505861484
Euro area,EMU,GNI (constant 2005 US$),NY.GNP.MKTP.KD,1960,2513602219078
Euro area,EMU,GNI (current US$),NY.GNP.MKTP.CD,1960,247265503596
Euro area,EMU,GNI per capita (constant 2005 US$),NY.GNP.PCAP.KD,1960,9471.120416
Euro area,EMU,Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,1620200493566
Euro area,EMU,Gross national expenditure (constant 2005 US$),NE.DAB.TOTL.KD,1960,2491729668485
Euro area,EMU,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,245403852776
Euro area,EMU,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,18.0209777
Euro area,EMU,Imports of goods and services (constant 2005 US$),NE.IMP.GNFS.KD,1960,237390399476
Euro area,EMU,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,42212518137
Euro area,EMU,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,3.399363182
Euro area,EMU,"International migrant stock, total",SM.POP.TOTL,1960,6146651
Euro area,EMU,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,72.06325353
Euro area,EMU,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,66.62202519
Euro area,EMU,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,69.27371101
Euro area,EMU,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,34790408252
Euro area,EMU,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,29696090000
Euro area,EMU,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,1960,12.21743334
Euro area,EMU,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,1.907995295
Euro area,EMU,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,3.025314107
Euro area,EMU,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,7.862651278
Euro area,EMU,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,1.672947516
Euro area,EMU,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,4.302216218
Euro area,EMU,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,20.08409188
Euro area,EMU,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,7.627266755
Euro area,EMU,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,67.69847478
Euro area,EMU,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,36497283519
Euro area,EMU,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,30520840000
Euro area,EMU,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1960,11.56783365
Euro area,EMU,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,1.624136164
Euro area,EMU,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,3.144408869
Euro area,EMU,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,6.507684585
Euro area,EMU,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,0.8132148394
Euro area,EMU,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,4.517011983
Euro area,EMU,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,17.6172412
Euro area,EMU,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,8.616407674
Euro area,EMU,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,70.81492515
Euro area,EMU,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,30.00297734
Euro area,EMU,Mobile cellular subscriptions,IT.CEL.SETS,1960,0
Euro area,EMU,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0
Euro area,EMU,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,1960,112.9025317
Euro area,EMU,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,1960,197.265489
Euro area,EMU,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,1960,38.86804644
Euro area,EMU,"Mortality rate, under-5 (per 1,000)",SH.DYN.MORT,1960,46.70284632
Euro area,EMU,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,1960,10000
Euro area,EMU,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,36360000
Euro area,EMU,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,1960,34350000
Euro area,EMU,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,1960,2000000
Euro area,EMU,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,0.01472910676
Euro area,EMU,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,0.1372286366
Euro area,EMU,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,330910000
Euro area,EMU,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,36420000
Euro area,EMU,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,330910000
Euro area,EMU,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,36420000
Euro area,EMU,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,10.22277644
Euro area,EMU,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,15.55966365
Euro area,EMU,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,15.48138434
Euro area,EMU,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,25.11832743
Euro area,EMU,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,64.65889613
Euro area,EMU,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,52.03234774
Euro area,EMU,"Population, total",SP.POP.TOTL,1960,265396501
Euro area,EMU,Rural population,SP.RUR.TOTL,1960,100593376
Euro area,EMU,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,37.9030531
Euro area,EMU,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,79.09018272
Euro area,EMU,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,66.72867551
Euro area,EMU,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,36.39736208
Euro area,EMU,"Trademark applications, direct nonresident",IP.TMK.NRES,1960,15625
Euro area,EMU,"Trademark applications, direct resident",IP.TMK.RESD,1960,64812
Euro area,EMU,"Trademark applications, total",IP.TMK.TOTL,1960,88768
Euro area,EMU,Urban population,SP.URB.TOTL,1960,164803125
Euro area,EMU,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,62.0969469
Europe & Central Asia (all income levels),ECS,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,1960,42.03005223
Europe & Central Asia (all income levels),ECS,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,57.77466649
Europe & Central Asia (all income levels),ECS,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,1960,13.25389537
Europe & Central Asia (all income levels),ECS,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,1960,44.12749932
Europe & Central Asia (all income levels),ECS,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,1960,3.501110376
Europe & Central Asia (all income levels),ECS,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,4188000000
Europe & Central Asia (all income levels),ECS,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,7227000000
Europe & Central Asia (all income levels),ECS,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,22.14159867
Europe & Central Asia (all income levels),ECS,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,1960,30.33008763
Europe & Central Asia (all income levels),ECS,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,2.598961279
Europe & Central Asia (all income levels),ECS,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,27.78956264
Europe & Central Asia (all income levels),ECS,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,1960,30.65676728
Europe & Central Asia (all income levels),ECS,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,1960,3.743914314
Europe & Central Asia (all income levels),ECS,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,1960,22.62609542
Europe & Central Asia (all income levels),ECS,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,67.11510801
Europe & Central Asia (all income levels),ECS,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,1960,12.6436222
Europe & Central Asia (all income levels),ECS,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,1960,3.320836643
Europe & Central Asia (all income levels),ECS,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,1960,2.560900341
Europe & Central Asia (all income levels),ECS,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,10.35299594
Europe & Central Asia (all income levels),ECS,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,1960,9.462629743
Europe & Central Asia (all income levels),ECS,"Electricity production from renewable sources, excluding hydroelectric (kWh)",EG.ELC.RNWX.KH,1960,2208000000
Europe & Central Asia (all income levels),ECS,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,1960,30.12340501
Europe & Central Asia (all income levels),ECS,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,19.43570823
Europe & Central Asia (all income levels),ECS,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,78334307872
Europe & Central Asia (all income levels),ECS,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,-0.1744208202
Europe & Central Asia (all income levels),ECS,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,2.83600299
Europe & Central Asia (all income levels),ECS,Fixed telephone subscriptions,IT.MLT.MAIN,1960,24816993
Europe & Central Asia (all income levels),ECS,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,1960,5.451385093
Europe & Central Asia (all income levels),ECS,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,93.75287613
Europe & Central Asia (all income levels),ECS,GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,4370694741078
Europe & Central Asia (all income levels),ECS,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,432682037753
Europe & Central Asia (all income levels),ECS,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,6547.964873
Europe & Central Asia (all income levels),ECS,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,648.2234409
Europe & Central Asia (all income levels),ECS,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,1960,14.06745073
Europe & Central Asia (all income levels),ECS,General government final consumption expenditure (constant 2005 US$),NE.CON.GOVT.KD,1960,958362576480
Europe & Central Asia (all income levels),ECS,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,1960,63264987578
Europe & Central Asia (all income levels),ECS,Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,2889581475771
Europe & Central Asia (all income levels),ECS,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,435302219040
Europe & Central Asia (all income levels),ECS,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,19.61012905
Europe & Central Asia (all income levels),ECS,Imports of goods and services (constant 2005 US$),NE.IMP.GNFS.KD,1960,485593246896
Europe & Central Asia (all income levels),ECS,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,80262304256
Europe & Central Asia (all income levels),ECS,"International migrant stock, total",SM.POP.TOTL,1960,13355532
Europe & Central Asia (all income levels),ECS,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,70.14030739
Europe & Central Asia (all income levels),ECS,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,64.09473536
Europe & Central Asia (all income levels),ECS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,67.03002722
Europe & Central Asia (all income levels),ECS,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,59624941864
Europe & Central Asia (all income levels),ECS,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,48153120000
Europe & Central Asia (all income levels),ECS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,1960,10.89520264
Europe & Central Asia (all income levels),ECS,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,1.961804344
Europe & Central Asia (all income levels),ECS,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,3.13686839
Europe & Central Asia (all income levels),ECS,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,6.039338676
Europe & Central Asia (all income levels),ECS,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,2.551942636
Europe & Central Asia (all income levels),ECS,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,5.285244238
Europe & Central Asia (all income levels),ECS,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,20.02441379
Europe & Central Asia (all income levels),ECS,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,5.984742006
Europe & Central Asia (all income levels),ECS,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,69.08038358
Europe & Central Asia (all income levels),ECS,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,65906121274
Europe & Central Asia (all income levels),ECS,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,52855260000
Europe & Central Asia (all income levels),ECS,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1960,10.1018139
Europe & Central Asia (all income levels),ECS,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,1.467592819
Europe & Central Asia (all income levels),ECS,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,2.917514737
Europe & Central Asia (all income levels),ECS,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,4.681142426
Europe & Central Asia (all income levels),ECS,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,1.751386712
Europe & Central Asia (all income levels),ECS,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,4.556954218
Europe & Central Asia (all income levels),ECS,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,16.11661734
Europe & Central Asia (all income levels),ECS,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,6.807628985
Europe & Central Asia (all income levels),ECS,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,73.78156876
Europe & Central Asia (all income levels),ECS,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,31.08870881
Europe & Central Asia (all income levels),ECS,Mobile cellular subscriptions,IT.CEL.SETS,1960,0
Europe & Central Asia (all income levels),ECS,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0
Europe & Central Asia (all income levels),ECS,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,1960,126.7070132
Europe & Central Asia (all income levels),ECS,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,1960,225.6125709
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Austria (current US$)",DC.DAC.AUTL.CD,1960,700000
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Belgium (current US$)",DC.DAC.BELL.CD,1960,0
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,1960,0
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Denmark (current US$)",DC.DAC.DNKL.CD,1960,0
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,1960,0
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD,1960,6000000
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,1960,43960000
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,1960,4710000
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,1960,10000
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)",DC.DAC.KORL.CD,1960,0
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Netherlands (current US$)",DC.DAC.NLDL.CD,1960,-900000
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Norway (current US$)",DC.DAC.NORL.CD,1960,0
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Portugal (current US$)",DC.DAC.PRTL.CD,1960,0
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Sweden (current US$)",DC.DAC.SWEL.CD,1960,0
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Switzerland (current US$)",DC.DAC.CHEL.CD,1960,0
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,231630000
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,1960,20150000
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,1960,157000000
Europe & Central Asia (all income levels),ECS,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,0.3467772331
Europe & Central Asia (all income levels),ECS,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,1756430000
Europe & Central Asia (all income levels),ECS,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,231470000
Europe & Central Asia (all income levels),ECS,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,1756430000
Europe & Central Asia (all income levels),ECS,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,231470000
Europe & Central Asia (all income levels),ECS,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,8.421513565
Europe & Central Asia (all income levels),ECS,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,15.75913033
Europe & Central Asia (all income levels),ECS,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,14.56297744
Europe & Central Asia (all income levels),ECS,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,28.03857416
Europe & Central Asia (all income levels),ECS,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,63.53991228
Europe & Central Asia (all income levels),ECS,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,52.59538211
Europe & Central Asia (all income levels),ECS,"Population, total",SP.POP.TOTL,1960,667489033
Europe & Central Asia (all income levels),ECS,Rural population,SP.RUR.TOTL,1960,297417869
Europe & Central Asia (all income levels),ECS,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,44.62102255
Europe & Central Asia (all income levels),ECS,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,76.34252677
Europe & Central Asia (all income levels),ECS,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,62.85479954
Europe & Central Asia (all income levels),ECS,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,39.04583727
